filename,img_width,img_height,mask_width,mask_height,dims_match,white_ratio,n_unique_mask_values,is_strictly_binary
morphing_160.jpg_IN_46.tif,500,652,500,652,True,0.240064,17,False
morphing_167.jpg_IN_47.tif,500,652,500,652,True,0.217071,17,False
morphing_169.jpg_IN_131.tif,500,652,500,652,True,0.274328,16,False
morphing_179.jpg_IN_30.tif,500,652,500,652,True,0.220721,16,False
morphing_188.jpg_IN_139.tif,500,652,500,652,True,0.218015,16,False
morphing_19.jpg_IN_80.tif,500,652,500,652,True,0.219785,16,False
morphing_198.jpg_IN_24.tif,500,652,500,652,True,0.226374,16,False
morphing_22.jpg_IN_92.tif,500,652,500,652,True,0.177561,17,False
morphing_24.jpg_IN_158.tif,500,652,500,652,True,0.235926,16,False
morphing_25.jpg_IN_149.tif,500,652,500,652,True,0.215528,17,False
morphing_30.jpg_IN_78.tif,500,652,500,652,True,0.189144,17,False
morphing_31.jpg_IN_128.tif,500,652,500,652,True,0.173126,16,False
morphing_33.jpg_IN_175.tif,500,652,500,652,True,0.223071,16,False
morphing_45.jpg_IN_185.tif,500,652,500,652,True,0.201681,17,False
morphing_56.jpg_IN_90.tif,500,652,500,652,True,0.231727,16,False
morphing_57.jpg_IN_156.tif,500,652,500,652,True,0.230138,16,False
morphing_57.jpg_IN_42.tif,500,652,500,652,True,0.211779,16,False
morphing_6.jpg_IN_52.tif,500,652,500,652,True,0.180715,16,False
morphing_65.jpg_IN_40.tif,500,652,500,652,True,0.229328,16,False
morphing_80.jpg_IN_73.tif,500,652,500,652,True,0.233316,16,False
morphing_86.jpg_IN_138.tif,500,652,500,652,True,0.19116,17,False
RAISE_1037_remove.png,1248,832,1248,832,True,0.018518,2,True
RAISE_1573_add.png,1248,832,1248,832,True,0.042291,2,True
RAISE_1697_modify.png,1248,832,1248,832,True,0.372908,2,True
RAISE_1749_remove.png,832,1248,832,1248,True,0.011668,2,True
RAISE_1871_remove.png,1248,832,1248,832,True,0.001235,2,True
RAISE_2858_modify.png,1248,832,1248,832,True,0.487028,2,True
RAISE_2961_remove.png,1248,832,1248,832,True,0.101191,2,True
RAISE_307_add.png,832,1248,832,1248,True,0.001326,2,True
RAISE_3369_heavy.png,1248,832,1248,832,True,0.012343,2,True
RAISE_350_remove.png,1248,832,1248,832,True,0.142987,2,True
RAISE_3575_remove.png,1248,832,1248,832,True,0.002271,2,True
RAISE_3595_modify.png,832,1248,832,1248,True,0.004437,2,True
RAISE_406_modify.png,1248,832,1248,832,True,0.401918,2,True
RAISE_4204_add.png,1248,832,1248,832,True,0.063894,2,True
RAISE_4470_heavy.png,832,1248,832,1248,True,0.442589,2,True
RAISE_5120_remove.png,1248,832,1248,832,True,0.241083,2,True
RAISE_5175_heavy.png,1248,832,1248,832,True,0.049799,2,True
RAISE_5192_heavy.png,1248,832,1248,832,True,0.360054,2,True
RAISE_5271_heavy.png,1248,832,1248,832,True,0.04581,2,True
RAISE_6440_add.png,1248,832,1248,832,True,0.018455,2,True
RAISE_681_modify.png,1248,832,1248,832,True,0.010072,2,True
RAISE_8021_heavy.png,1248,832,1248,832,True,0.088381,2,True
RAISE_8081_add.png,1248,832,1248,832,True,0.008367,2,True
splicing_10020_000000530915.tif,500,305,500,305,True,0.042466,16,False
splicing_10123_000000260829.tif,480,640,480,640,True,0.033372,14,False
splicing_10296_000000435096.tif,640,446,640,446,True,0.008825,13,False
splicing_10518_000000044500.tif,640,449,640,449,True,0.006525,14,False
splicing_10521_000000130292.tif,480,640,480,640,True,0.029577,14,False
splicing_10540_000000460045.tif,640,427,640,427,True,0.025922,15,False
splicing_10621_000000515785.tif,640,480,640,480,True,0.001592,15,False
splicing_10674_000000234794.tif,640,480,640,480,True,0.044463,15,False
splicing_10683_000000332273.tif,640,568,640,568,True,0.002971,14,False
splicing_10781_000000446372.tif,500,389,500,389,True,0.002098,13,False
splicing_10789_000000498638.tif,400,500,400,500,True,0.003615,13,False
splicing_10924_000000321403.tif,640,425,640,425,True,0.000412,11,False
splicing_11016_000000516167.tif,640,479,640,479,True,0.000395,11,False
splicing_11237_000000015645.tif,500,333,500,333,True,0.004336,12,False
splicing_1133_000000227269.tif,427,640,427,640,True,0.00734,14,False
splicing_11510_000000276721.tif,640,432,640,432,True,0.029297,15,False
splicing_11558_000000005396.tif,640,426,640,426,True,0.006162,15,False
splicing_11711_000000412876.tif,424,640,424,640,True,0.003195,13,False
splicing_12070_000000206391.tif,500,343,500,343,True,0.064939,15,False
swapping_101.jpg_IN_174.tif,500,652,500,652,True,0.221248,16,False
swapping_105.jpg_IN_102.tif,500,652,500,652,True,0.23308,16,False
swapping_105.jpg_IN_133.tif,500,652,500,652,True,0.209564,16,False
swapping_107.jpg_IN_47.tif,500,652,500,652,True,0.217071,17,False
swapping_11.jpg_IN_165.tif,500,652,500,652,True,0.194206,16,False
swapping_116.jpg_IN_57.tif,500,652,500,652,True,0.228169,16,False
swapping_120.jpg_IN_38.tif,500,652,500,652,True,0.239715,17,False
swapping_125.jpg_IN_177.tif,500,652,500,652,True,0.225319,17,False
swapping_125.jpg_IN_24.tif,500,652,500,652,True,0.226374,16,False
swapping_128.jpg_IN_100.tif,500,652,500,652,True,0.199816,16,False
swapping_130.jpg_IN_116.tif,500,652,500,652,True,0.205776,16,False
swapping_132.jpg_IN_153.tif,500,652,500,652,True,0.195258,16,False
swapping_135.jpg_IN_119.tif,500,652,500,652,True,0.202926,16,False
swapping_136.jpg_IN_99.tif,500,652,500,652,True,0.194411,16,False
swapping_137.jpg_IN_105.tif,500,652,500,652,True,0.207046,16,False
swapping_14.jpg_IN_130.tif,500,652,500,652,True,0.234107,16,False
swapping_146.jpg_IN_94.tif,500,652,500,652,True,0.219979,16,False
swapping_15.jpg_IN_177.tif,500,652,500,652,True,0.225319,17,False
swapping_157.jpg_IN_8.tif,500,652,500,652,True,0.17004,17,False
swapping_158.jpg_IN_169.tif,500,652,500,652,True,0.209785,16,False
swapping_158.jpg_IN_69.tif,500,652,500,652,True,0.226893,16,False
swapping_163.jpg_IN_38.tif,500,652,500,652,True,0.239715,17,False
swapping_171.jpg_IN_124.tif,500,652,500,652,True,0.222184,16,False
swapping_172.jpg_IN_166.tif,500,652,500,652,True,0.246396,16,False
swapping_176.jpg_IN_156.tif,500,652,500,652,True,0.230138,16,False
swapping_179.jpg_IN_192.tif,500,652,500,652,True,0.209457,17,False
swapping_18.jpg_IN_139.tif,500,652,500,652,True,0.218015,16,False
swapping_181.jpg_IN_199.tif,500,652,500,652,True,0.21469,16,False
swapping_185.jpg_IN_36.tif,500,652,500,652,True,0.187003,16,False
swapping_188.jpg_IN_20.tif,500,652,500,652,True,0.203064,16,False
swapping_189.jpg_IN_46.tif,500,652,500,652,True,0.240064,17,False
swapping_193.jpg_IN_97.tif,500,652,500,652,True,0.222169,16,False
swapping_198.jpg_IN_92.tif,500,652,500,652,True,0.177561,17,False
swapping_26.jpg_IN_47.tif,500,652,500,652,True,0.217071,17,False
swapping_29.jpg_IN_60.tif,500,652,500,652,True,0.19592,16,False
swapping_3.jpg_IN_163.tif,500,652,500,652,True,0.226807,16,False
swapping_3.jpg_IN_75.tif,500,652,500,652,True,0.205034,16,False
swapping_34.jpg_IN_168.tif,500,652,500,652,True,0.198098,16,False
swapping_41.jpg_IN_46.tif,500,652,500,652,True,0.240064,17,False
swapping_47.jpg_IN_135.tif,500,652,500,652,True,0.20658,16,False
swapping_47.jpg_IN_148.tif,500,652,500,652,True,0.208537,16,False
swapping_53.jpg_IN_132.tif,500,652,500,652,True,0.266788,16,False
swapping_6.jpg_IN_72.tif,500,652,500,652,True,0.246856,16,False
swapping_79.jpg_IN_43.tif,500,652,500,652,True,0.198755,16,False
swapping_83.jpg_IN_176.tif,500,652,500,652,True,0.185439,17,False
swapping_83.jpg_IN_194.tif,500,652,500,652,True,0.211819,16,False
swapping_88.jpg_IN_98.tif,500,652,500,652,True,0.26162,15,False
swapping_91.jpg_IN_76.tif,500,652,500,652,True,0.215822,16,False
ucid00069_add.png,880,1184,880,1184,True,0.007516,2,True
ucid00077_remove.png,1184,880,1184,880,True,0.038003,2,True
ucid00098_heavy.png,880,1184,880,1184,True,0.154676,2,True
ucid00168_add.png,1184,880,1184,880,True,0.028609,2,True
ucid00258_remove.png,1184,880,1184,880,True,0.03563,2,True
ucid00329_add.png,1184,880,1184,880,True,0.10807,2,True
ucid00334_heavy.png,1184,880,1184,880,True,0.378252,2,True
ucid00365_modify.png,880,1184,880,1184,True,0.032743,2,True
ucid00446_add.png,1184,880,1184,880,True,0.100915,2,True
ucid00452_heavy.png,1184,880,1184,880,True,0.41362,2,True
ucid00500_heavy.png,880,1184,880,1184,True,0.317879,2,True
ucid00573_modify.png,880,1184,880,1184,True,0.02271,2,True
ucid00656_modify.png,880,1184,880,1184,True,0.137581,2,True
ucid00666_modify.png,880,1184,880,1184,True,0.461444,2,True
ucid00698_remove.png,1184,880,1184,880,True,0.020378,2,True
ucid00795_modify.png,1184,880,1184,880,True,0.328866,2,True
ucid00911_modify.png,880,1184,880,1184,True,0.057812,2,True
ucid00955_add.png,1184,880,1184,880,True,0.027778,2,True
ucid01053_modify.png,1184,880,1184,880,True,0.340426,2,True
ucid01076_heavy.png,1184,880,1184,880,True,0.269438,2,True
ucid01092_add.png,880,1184,880,1184,True,0.04032,2,True
ucid01114_remove.png,1184,880,1184,880,True,0.044306,2,True
ucid01181_heavy.png,1184,880,1184,880,True,0.045414,2,True
ucid01291_add.png,880,1184,880,1184,True,0.027577,2,True
ucid01313_modify.png,1184,880,1184,880,True,0.097234,2,True
